user_id,item_id,rating,review_text,title,timestamp
AGNUU44ETNXLBOUB53LJGFJP3SQA,B08879N2W3,2,"Well - Cold Pressed / Chemical free / Organic Aloe Vera sounded like a great product.<br />BUT after receiving it, and paying more attention to ingredients I'm sorry I requested it.<br /><br />PROS<br />> While the Organic Aloe Vera (Cold Pressed) is what I wanted<br />> And Citric Acid is OK ingredient for better absorption.<br /><br />CONS<br />> I'm at a loss why - Sodium Bicarbonate (baking Soda) is included<br />> Phenoxyethanol is a BIGGY to AVOID = being it scores as one of the TOP 8 HARMFUL<br />chemicals to avoid in skin care.<br />It can have harmful effects on the brain and nervous system.<br />> Xantham gum - another less than healthy product often included to prevent ingredients<br />from separating. BUT can cause flue like systems and lung problems.<br /><br />SDARA SKIN CARE could just as easily made a healthy product<br />BUT - with 3 of 5 points being negative<br />I feel this a 2 star product.",Some Issues,2020-06-20 19:53:41.770
AEAXAJACFMXIAAH4WOHRMXPSZWFA,B08DK74M1P,5,"These are SO much nicer than the ones in the store.<br />This company really has the size and softness of the towelettes correct.<br />A little bit larger, and they cleanse better, as opposed to simply coating your hands with an antibacterial solution.<br />No irritation or dryness.<br />The first second or so there is a slight stickiness, but when it dries, no stickiness whatsoever.",Nicer Than the Drugstore Ones,2020-11-18 19:06:32.447
AHKIVKDCFH4664NSTVHOGPV6XSLA,B01I2MU2JQ,5,Wow!  It's funny because I just sat down to check e-mails and here you are!  I just took a nice long bath and was really excited to use my new Coconut Oil instead of lotion.  I must say that my skin feels incredible!  I put it on my face even.  The oil absorbed into my skin completely and left my skin so soft.  I'll be applying it to my hair before bed.  Thank you so much!  This is a product I will definitely purchase again.,Gypsy Girl,2016-10-05 04:02:20.000
AF667CMH23BA3AXVXYT4KONTUJNQ,B08DD6BFFM,5,"This is very soothing and makes my skin feel smoother instantly after using it. Within a few seconds I can feel it clearing up my pores. This stuff is great! No strong fragrances or anything. I have very sensitive skin and this worked out perfectly for that, no irritation at all! Love this stuff! This big bottle will last me forever too.",Very gentle and leaves my skin feeling really smooth,2021-05-16 06:15:02.465
AH6JLX5SJSUOJBBT6RRE2RDXIG6A,B08JP365LL,5,"Soft. Decent quality. Very pretty coloring with the black roots and silver-gray. The length and style look pretty, too. Fits good and is styled nicely. Looks good, overall like it!",Cute!,2020-11-07 04:20:51.998
AGO73O7JZXWFCHYBNYW7GBEBYXKA,B08F7FX3RJ,5,"so this bad boy really gets the thicker part of my hair which is the back area,",really good for my thick hair,2020-12-28 06:31:57.032
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,B08QKXY1KN,4,I have bleached blonde hair with a lot of silver mixed in.  I color it at home and if I don't use products to control brassiness my hair will start to turn kind of orangish.  I really like this shampoo.  It's nice and dark purple and lathers up really nice.  It cleans my hair well and thoroughly rinses out.  The creme rinse doesn't do much as far as conditioning or de-tangling but should help to keep hair from color warping.  It's not as dark purple as the shampoo and has no scent that I can detect.,Good Enough,2021-06-19 14:39:02.325
AEBWGXGGL3Q5DSTMUQSTVUJDWSMA,B091SWKVTJ,5,"So you start- the girls in this house have all different hair types. My hair short and fine, daughters- one long thick, other long and fine and these hair ties work perfectly for all of us! It truly is hard to find hair ties that can work versatile but these are absolutely amazing. They stay in place, non slip, doesn't pull nor tangle! Definitely would recommend!",Amazing!,2021-07-19 03:39:02.701
AHLZVZPQ5TWJ6KXNLADJBDZAT7EA,B08CGXT68T,2,These are cool for kid play or a fun dress up night. But they aren’t great quality. The hair looks cheap. Each strand is super long!! The pack comes with two of each color. They clip in really easy just like hair pieces. So easy it snapped into my infant daughters hair. I’ll save these in my costume box but don’t plan on wearing these out much.,Bright colors and easy to use,2021-01-25 04:51:08.706
AG73BVBKUOH22USSFJA5ZWL7AKXA,B0949MJRHK,5,"This travel set has an activating exfoliating cleanser and mask, a bottle of toning goodness, eye serum and a whipped moisturizer. This is what I am taking on vacation with me. I do not like packing up a lot of products that are full sized. This is great for me and my skin.",good travel set that should meet your,2021-06-18 17:39:13.380
AHYAHSIGGIJF3UXGQEGCGAN22ENQ,B07F8167WJ,5,"I’ve used a few of these lash growth boosters and this one is my new favorite. It’s not because my lashes grew into fake lash length, but the applicator is the best I’ve seen. I love you can coat your lashes using the mascara wand and use the white fluff tip to apply it to corners and the lash line easier. Having said all that, my lashes are a bit longer since I started using it and they feel strong and well conditioned. The packaging is nice and the wand is great and the product works well, so I highly recommend it.",Love The Applicator,2020-08-05 00:16:57.832
AFWVN52MRBWOTIK7UGXBWGOY4HBA,B08879N2W3,2,"but it isn't certified organic, so is it? I have Aloe plants, but when traveling having Aloe Vera in a bottle is terrific. Also if you are looking to make your own hand sanitizer this is great to add to isopropyl alcohol.<br /><br />Sdara is a Canadian Company that has been around since at least 2016.",It says Organic,2020-07-02 05:36:04.675
AHCZPHIPKSBSHMF7WLBPVQSEWM5A,B09Z354HDV,5,This has really helped with wrinkles and sagging skin I use it as a weekly skin care routine,great product,2022-08-21 23:59:43.655
AEUH5U6JOAJDFWAG3FRMW5T5722A,B01CUPHRQM,5,Best deal around for a very good beard oil.,Five Stars,2016-10-29 13:44:11.000
AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,B07Z548TKH,3,"Easily wiped off, if you want it to last longer using a makeup setting spray. One of the pallets came broken on the side and they were really oily. But they did stand out in color well, if using multiple colors be patient and let dry so you don't run colors.",Oily,2020-10-07 13:01:34.936
AH4PCTM7BHVUX6WCGJB5PNS6K3JQ,B0851QJPZY,4,"This facial moisturizer from Gentlehomme is a combination of effective ingredients for revitalizing, rejuvenating, and hydrating men's skin. Collagen and other herbal oils in this lotion are effective ingredients for reducing redness and long-lasting moisturizing. The cream has a medium thickness and absorption rate. It takes a while to be completely absorbed on my skin and it does not keep any residue on my face. However, it has a long-lasting effect which I can feel for a few hours. My skin becomes smoother when I use it once a day. The cream has a gentle scent. Although I feel some minor burning or stinging at the moment I apply the cream on my dry skin, the feeling fades away after a few minutes. I am also not sure about the impacts of stem cells on my skin yet, as I may need to use it for a longer time to see the promised positive effects on skin wrinkles and dark spots. Lastly, the cream is ordered by Gentelhomme (USA), but it is Made in China, which I was not expected initially, although I liked the quality and hydration performance on my skin.",Men's facial moisturizer with new ingredients!,2020-10-21 05:47:09.248
AEW7UUQLNWWCKDWBUNIXACTNMZ4A,B08KFKKPBB,4,Does an nice job of cleansing the face before applying moisturizer. Pleasant aroma and lather. Rinses easily too.,Pleasant aroma,2021-05-25 01:43:57.857
AGHZXWAAXNBYFKFN4XAE2OF56QCQ,B0BNWSR278,3,"Even after 3 coats Precious Pink barely covers nail discoloration. Very thin formula. Light odor. There is no shine, matte finish. Nice color if you are looking for skin tone/nude. Can barely see color through nylons. I used Dr. Remedys enriched 2 in 1 glaze after for shine. Dried fairly quickly. Finish seems to be holding up well after 3 days of wear but I'm sure the glaze helped. Will try a darker color.",Needs 3 coats to cover white nail streaks,2018-04-03 16:11:54.631
AF75GMX2RZQPFVN5HGKQPEKFOYQQ,B08BYKQS9S,5,"All of these headbands are perfect! They’re super comfortable, easy to wear, great size, come in a great array of colors, and very affordable. Love how easily each color matches my outfits, these are a must!",Just Perfect!,2020-09-06 18:58:10.754
AHPGHDFIU3BUB3RQBP56RQQA7W4Q,B08T9BGQ6H,5,"An interesting delivery system for eyeshadow. They look like giant pill capsules, or midget lipstick shapes.  Twelve different colors, shades complete this set, each delivering a rich, luxurious shimmering sheen. Each eyeshadow appears to be composed of quality materials/ingredients. The sizes allow them to be easily kept in a handbag or small clutch. In fact, that is the main feature of this product, the size.<br />In my opinion, these make great liners or to add accent. As a eyeshadow stick/pencil, these serve very well. Thanks to the variety of colors, in popular shades, they should be applicable to most users.<br />When I saw these, I felt they would be an excellent addition to a gift, swag bag (guest bag or gifts for bridal party). They are visually attractive, with a quality eyeshadow within,<br />Attached are photos to show real world images of the twelve pieces, with a ruler for size reference.<br />The significant other saw these and loved the mini format. She examined the colors and said all of them are nice, worthwhile. She dabbed a sample on her arm and used a finger to spread it. She said the consistency and shimmer are excellent.  At the current price of $13, she felt it was a good deal: ""Not bad, just a bit over a dollar each. it's well worth it.""  So, clearly, she like the form factor and the quality of the makeup (which I think is the priority).<br />Based on the initial impressions, the apparent quality of the eye shadow makeup, the cuteness factor and the good value, this product earns a solid 4.5 star rating, with a high level recommendation.","Small encapsulated eyeshadow sticks. Very cute, functional. Good value.",2021-03-28 01:42:42.536
